image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse1,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse1,tail_base,305.26627833016335,508.58472710948683,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse1,tail_tip,262.1603303768743,592.2102661388676,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse2,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse2,left_ear,547.5205205354619,415.99676481129063,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse2,right_ear,576.5645379676878,441.16824658588644,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse3,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse3,right_ear,551.393056193092,216.56118090543117,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse3,body_center,566.8831988236125,301.7569653732939,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse3,tail_base,613.999049324779,382.4347915739214,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_021800.png,110,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_021800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0110__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_021800.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse1,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse1,left_ear,200.51122390279033,512.1735393125089,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse1,right_ear,206.8145894366059,555.3966172586727,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse1,body_center,110.46314484828247,556.5415337078806,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse2,nose,258.50937074879437,537.6906164867885,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse2,left_ear,255.28808037681296,478.41887364233105,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse2,tail_base,441.8899600149025,498.9398708176936,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse2,tail_tip,587.8333273796467,523.9834072293952,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse3,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse3,body_center,558.3779329844584,266.3010317157703,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse3,tail_base,621.2357430068664,343.2614683308062,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_013970.png,111,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_013970.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0111__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_013970.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse1,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse1,left_ear,182.64175036528633,475.4306775680782,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse1,right_ear,243.02898230217625,482.50305608320946,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse1,body_center,192.97830357970892,558.1231032834589,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse2,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse2,right_ear,541.367335005275,247.4780614777174,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse2,body_center,561.1530744418353,359.97412284558936,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse2,tail_base,637.3817398314054,435.9395490930336,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse3,nose,727.2768884820989,536.3611948736875,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse3,left_ear,726.2478861010782,465.87453177375784,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse3,right_ear,669.1382539544197,472.56304725039354,True
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_10_frame_023070.png,112,8WK_F_WT_40,8WK_F_WT_40_selected_10_frame_023070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0112__8WK_F_WT_40__8WK_F_WT_40_selected_10_frame_023070.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse1,nose,244.8745602673995,534.3338095664961,True
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse1,left_ear,246.60322029235482,465.18740856828174,True
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse1,right_ear,201.22589463727667,476.42369873049154,True
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse1,body_center,272.53312066668525,475.9915337242528,True
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse2,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_11_frame_025940.png,113,8WK_F_WT_40,8WK_F_WT_40_selected_11_frame_025940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0113__8WK_F_WT_40__8WK_F_WT_40_selected_11_frame_025940.png,Yuu,mouse2,left_ear,,,False
