image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse2,tail_tip,575.4544969215757,542.0409338577589,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse3,nose,926.8948658060284,481.55230302419346,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse3,left_ear,972.6799773782069,427.40643194753017,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse3,body_center,1003.020112299151,469.2222976865813,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse1,nose,615.0152101066143,600.7032575403656,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse1,left_ear,611.2857258958427,480.613865953522,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse1,right_ear,550.8680816813437,495.5318027966082,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse1,body_center,485.97505641391894,550.728169116027,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse1,tail_base,441.22124588466045,570.8673838541932,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse2,tail_base,746.1594058650569,509.3800115228084,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse3,left_ear,961.4905778679647,424.73445363560387,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse3,body_center,1003.7886643276125,464.2739692391877,True
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_055_frame_043157,273,8WK_F_WT_41,8WK_F_WT_41_extra_run02_055_frame_043157.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000273_8WK_F_WT_41_extra_run02_055_frame_043157.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse1,nose,548.5302889871722,612.0214266744584,True
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse1,left_ear,592.0942282050753,487.9852108457069,True
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse1,right_ear,610.8509242572279,532.7592594863294,True
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse1,tail_tip,660.1572281146006,533.637704596929,True
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse2,left_ear,930.3937449320964,452.8280847367186,True
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse2,body_center,983.0335048203958,469.16456194343226,True
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_056_frame_044185,274,8WK_F_WT_41,8WK_F_WT_41_extra_run02_056_frame_044185.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000274_8WK_F_WT_41_extra_run02_056_frame_044185.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse1,nose,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse1,left_ear,162.73142648685004,511.42459795132527,True
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse1,right_ear,140.66285963833815,496.7122200523174,True
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse1,tail_base,350.523970380403,461.6002229347895,True
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse1,tail_tip,503.4328230220362,459.3625324083263,True
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse2,left_ear,362.26805174214513,492.1146019588774,True
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse2,body_center,438.5885120932488,481.99984215330943,True
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse2,tail_base,536.0580156741763,492.1146019588774,True
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_057_frame_044526,275,8WK_F_WT_41,8WK_F_WT_41_extra_run02_057_frame_044526.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000275_8WK_F_WT_41_extra_run02_057_frame_044526.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_selected_00_frame_001160,276,8WK_F_WT_41,8WK_F_WT_41_selected_00_frame_001160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000276_8WK_F_WT_41_selected_00_frame_001160.png,Yuu,mouse1,nose,,,False
8WK_F_WT_41_selected_00_frame_001160,276,8WK_F_WT_41,8WK_F_WT_41_selected_00_frame_001160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000276_8WK_F_WT_41_selected_00_frame_001160.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_41_selected_00_frame_001160,276,8WK_F_WT_41,8WK_F_WT_41_selected_00_frame_001160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000276_8WK_F_WT_41_selected_00_frame_001160.png,Yuu,mouse1,right_ear,315.32483328352566,541.3828373113316,True
8WK_F_WT_41_selected_00_frame_001160,276,8WK_F_WT_41,8WK_F_WT_41_selected_00_frame_001160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000276_8WK_F_WT_41_selected_00_frame_001160.png,Yuu,mouse1,body_center,240.08850584561287,544.3046364351341,True
8WK_F_WT_41_selected_00_frame_001160,276,8WK_F_WT_41,8WK_F_WT_41_selected_00_frame_001160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000276_8WK_F_WT_41_selected_00_frame_001160.png,Yuu,mouse1,tail_base,139.28643607442874,552.3395840255907,True
